,BG,CGM
2025-12-22 13:54:00,161.76922006140109,160.96494843598563
2025-12-22 13:57:00,163.00733588746027,163.39478798873284
2025-12-22 14:00:00,163.9837390487354,164.54836218635353
2025-12-22 14:03:00,164.71234283522148,164.73107358958853
2025-12-22 14:06:00,165.2054677993207,164.33858646925094
2025-12-22 14:09:00,165.4740641137527,163.76504647786456
2025-12-22 14:12:00,165.5279460075403,163.36641852449793
2025-12-22 14:15:00,165.37602249368535,163.27627742914098
2025-12-22 14:18:00,165.02651643398158,163.2953692354561
2025-12-22 14:21:00,164.4872239336685,163.15006328257982
2025-12-22 14:24:00,163.76589690691512,162.56642967492235
2025-12-22 14:27:00,162.87053301050912,161.29874717388353
2025-12-22 14:30:00,161.80982283929615,159.27062656961087
2025-12-22 14:33:00,160.59364308032443,156.65994180649847
2025-12-22 14:36:00,159.2330293903065,153.7020562872911
2025-12-22 14:39:00,157.74029737535713,150.6335327109771
2025-12-22 14:42:00,156.12921274958723,147.68157978040517
2025-12-22 14:45:00,154.41436148764132,145.01050236682693
2025-12-22 14:48:00,152.61109017730683,142.68918973390538
2025-12-22 14:51:00,150.7363665037683,140.76619725638477
2025-12-22 14:54:00,148.80897045614248,139.2917651419182
2025-12-22 14:57:00,146.8495613581646,138.3123012648981
2025-12-22 15:00:00,144.88073963438129,137.84211153853747
2025-12-22 15:03:00,142.92710861635908,137.84646075213638
2025-12-22 15:06:00,141.01528458229276,138.2812859870413
2025-12-22 15:09:00,139.17366879083696,139.10446128250413
2025-12-22 15:12:00,137.43157378215082,140.27535442525155
2025-12-22 15:15:00,135.81709870814814,141.75353626026475
2025-12-22 15:18:00,134.35334388431843,143.4961024282199
2025-12-22 15:21:00,133.05358377914575,145.4535407298419
2025-12-22 15:24:00,131.91743368974042,147.56523534406077
2025-12-22 15:27:00,130.93018559657924,149.18816181498568
2025-12-22 15:30:00,130.06569221457806,149.5956199050597
2025-12-22 15:33:00,129.29123772177178,149.7140054535866
2025-12-22 15:36:00,128.57242387354586,149.52362860813355
2025-12-22 15:39:00,127.87686570695148,149.00434899505663
2025-12-22 15:42:00,127.1764178660828,148.13878163083672
2025-12-22 15:45:00,126.44821636767362,146.91412839419658
2025-12-22 15:48:00,125.67488999879434,145.32294300239764
2025-12-22 15:51:00,124.84423828130507,143.36316459785556
2025-12-22 15:54:00,123.94867136955106,141.03771635700755
2025-12-22 15:57:00,122.98460423537405,138.37246133317169
2025-12-22 16:00:00,121.95185790938582,135.50825490727203
2025-12-22 16:03:00,120.85308075299467,132.75594625420558
2025-12-22 16:06:00,119.69318775174438,130.466087342896
2025-12-22 16:09:00,118.47882410125264,128.99131796171537
2025-12-22 16:12:00,117.21787044933869,128.63158851671457
2025-12-22 16:15:00,115.91900334375111,129.36241031009718
2025-12-22 16:18:00,114.5913202073707,130.67167347779275
2025-12-22 16:21:00,113.24403144173323,131.93907705249575
2025-12-22 16:24:00,111.88621672946506,132.54435181303413
2025-12-22 16:27:00,110.52663927882809,131.942486352786
2025-12-22 16:30:00,109.17361007416619,130.04081025258148
2025-12-22 16:33:00,107.83489353278111,127.42522348912597
2025-12-22 16:36:00,106.51764588122624,124.83195983473661
2025-12-22 16:39:00,105.22837861722176,122.99663269162053
2025-12-22 16:42:00,103.9729435545963,122.57754986659171
2025-12-22 16:45:00,102.75653810664944,123.77242595445054
2025-12-22 16:48:00,101.58372769294192,126.0884256845341
2025-12-22 16:51:00,100.45847973215363,128.87878136031227
2025-12-22 16:54:00,99.38420359497874,131.49614060200585
2025-12-22 16:57:00,98.3637923648325,133.34353593739263
2025-12-22 17:00:00,97.39966351685463,134.12907137848183
2025-12-22 17:03:00,96.49379567691464,134.01874889977302
2025-12-22 17:06:00,95.64775616062097,133.27999887677936
2025-12-22 17:09:00,94.86270666899068,132.17984227330967
2025-12-22 17:12:00,94.1392664015327,130.96051103365443
2025-12-22 17:15:00,93.47697025321449,129.71748734385784
2025-12-22 17:18:00,92.87382191847526,128.32598013650292
2025-12-22 17:21:00,92.32652055149039,126.61106714515694
2025-12-22 17:24:00,91.83062363520257,124.39657585280028
2025-12-22 17:27:00,91.3804613077813,121.52705857529875
2025-12-22 17:30:00,90.96917042558175,117.97722200985379
2025-12-22 17:33:00,90.58887303659054,113.91769462068484
2025-12-22 17:36:00,90.23093243973788,109.56196554067662
2025-12-22 17:39:00,89.8862325228672,105.12285826631398
2025-12-22 17:42:00,89.54544916530322,100.81280735051766
2025-12-22 17:45:00,89.19939180134858,96.84415319218859
2025-12-22 17:48:00,88.83954659109015,93.42955080214102
2025-12-22 17:51:00,88.45828881430799,90.78240271494316
2025-12-22 17:54:00,88.04884548095279,89.11698812168214
2025-12-22 17:57:00,87.60554603795711,89.9669208004749
2025-12-22 18:00:00,87.12379961846678,93.89909820534311
2025-12-22 18:03:00,86.59986098274979,96.5252853357162
2025-12-22 18:06:00,86.03097650649053,97.96431225202065
2025-12-22 18:09:00,85.41529412538506,98.33597061163101
2025-12-22 18:12:00,84.75157655985558,97.76085804017177
2025-12-22 18:15:00,84.03931990258748,96.36022647717243
2025-12-22 18:18:00,83.2786616377326,94.25603057416023
2025-12-22 18:21:00,82.47010819870972,91.57077556006229
2025-12-22 18:24:00,81.61466714183724,88.42737967095026
2025-12-22 18:27:00,80.71377688342781,84.96026401041016
2025-12-22 18:30:00,79.76906209885033,81.3703500018757
2025-12-22 18:33:00,78.78248235455165,77.95802136209335
2025-12-22 18:36:00,77.75628126969048,75.04603008393188
2025-12-22 18:39:00,76.69276784995108,72.9573393242432
2025-12-22 18:42:00,75.59458845789229,71.97327708616206
2025-12-22 18:45:00,74.46506391794172,72.12487391587523
2025-12-22 18:48:00,73.30801322411665,73.06765528411418
2025-12-22 18:51:00,72.12767931141191,74.37403769427802
2025-12-22 18:54:00,70.92877198021107,75.61687589888042
2025-12-22 18:57:00,69.71614456973852,76.41670092356955
2025-12-22 19:00:00,68.49466561015504,76.67804764976951
2025-12-22 19:03:00,67.26926395340051,76.73133584281007
2025-12-22 19:06:00,66.0446578618276,77.00158965253459
2025-12-22 19:09:00,64.82823107370749,77.91458132770121
2025-12-22 19:12:00,63.65916030493115,79.83131727433613
2025-12-22 19:15:00,62.64426389866167,82.69370351066456
2025-12-22 19:18:00,61.95861923603258,85.81722911279266
2025-12-22 19:21:00,61.824891503108006,88.42447081201537
2025-12-22 19:24:00,62.46343737103603,89.76896103794274
2025-12-22 19:27:00,64.0295356474922,89.20267906803466
2025-12-22 19:30:00,66.58857000349573,86.73432476559239
2025-12-22 19:33:00,70.11795277830062,83.37845043612063
2025-12-22 19:36:00,74.52004903091779,80.3093020284357
2025-12-22 19:39:00,79.6393078308324,78.63178864134996
2025-12-22 19:42:00,85.28176855586162,79.29986030733042
2025-12-22 19:45:00,91.23726685167831,82.63918829705072
2025-12-22 19:48:00,97.30190611702517,88.07082405916164
2025-12-22 19:51:00,103.29590622493477,94.82894601691275
2025-12-22 19:54:00,109.07425469357516,102.17539945812541
2025-12-22 19:57:00,114.5300080397909,109.43721890530523
2025-12-22 20:00:00,119.5916672559812,116.15455986880508
2025-12-22 20:03:00,124.21779073632055,122.16511688858952
2025-12-22 20:06:00,128.39083730580435,127.39323185948396
2025-12-22 20:09:00,132.11082166507964,131.78503225541175
2025-12-22 20:12:00,135.390065603174,135.30245183019073
2025-12-22 20:15:00,138.24920864978125,137.9184016434479
2025-12-22 20:18:00,140.71373378157796,139.61295239758206
2025-12-22 20:21:00,142.8115311183061,140.37020614066887
2025-12-22 20:24:00,144.5713207683099,140.17614634569506
2025-12-22 20:27:00,146.0212826460607,140.42397695374115
2025-12-22 20:30:00,147.18846243084818,142.72168235159975
2025-12-22 20:33:00,148.09866160006038,144.67869644062722
2025-12-22 20:36:00,148.77600964150852,146.30101017747026
2025-12-22 20:39:00,149.24292289091622,147.59292880836176
2025-12-22 20:42:00,149.5203928058605,148.55714051876083
2025-12-22 20:45:00,149.62787484228602,149.19487157481794
2025-12-22 20:48:00,149.58339728670128,149.50584851844994
2025-12-22 20:51:00,149.4039669947177,149.48850596831727
2025-12-22 20:54:00,149.10579874683282,149.140333564111
2025-12-22 20:57:00,148.70446643956902,148.4654079659675
2025-12-22 21:00:00,148.21502913448748,147.51117915746414
2025-12-22 21:03:00,147.65205509140256,146.39054858490533
2025-12-22 21:06:00,147.02962182057348,145.23058430727207
2025-12-22 21:09:00,146.36133475112348,144.1578698567965
2025-12-22 21:12:00,145.6603700985848,143.280845634271
2025-12-22 21:15:00,144.93952581578895,142.60142777361395
2025-12-22 21:18:00,144.2112990389155,141.96201190602312
2025-12-22 21:21:00,143.48800432924406,141.1693615809906
2025-12-22 21:24:00,142.78191498879028,140.0301048783205
2025-12-22 21:27:00,142.10543708803158,138.379073949092
2025-12-22 21:30:00,141.4713328500298,136.22043210200235
2025-12-22 21:33:00,140.89299463331358,133.812476017634
2025-12-22 21:36:00,140.38476984966113,131.47061546055778
2025-12-22 21:39:00,139.96230932531876,129.5113313690003
2025-12-22 21:42:00,139.64284425238122,128.22537027734015
2025-12-22 21:45:00,139.4451700640796,127.74227289824267
2025-12-22 21:48:00,139.38891422506742,127.94872889661855
2025-12-22 21:51:00,139.49251056271166,128.67732447501197
2025-12-22 21:54:00,139.76957719870705,129.75824484255216
2025-12-22 21:57:00,140.2244743115225,131.03033787113935
2025-12-22 22:00:00,140.84908801274753,132.41187613399782
2025-12-22 22:03:00,141.6227385337929,133.94325956169078
2025-12-22 22:06:00,142.51527990120988,135.68327365829833
2025-12-22 22:09:00,143.49179904768323,137.68280409337206
2025-12-22 22:12:00,144.5171298978282,139.97596782312695
2025-12-22 22:15:00,145.5591629814453,142.5166941117123
2025-12-22 22:18:00,146.5907226503136,145.141037734772
2025-12-22 22:21:00,147.59021471043314,147.66319053787117
2025-12-22 22:24:00,148.54135359788424,149.90283487941565
2025-12-22 22:27:00,149.4322891036545,151.69923811059112
2025-12-22 22:30:00,150.25456865724865,152.9831617585706
2025-12-22 22:33:00,151.0023969237401,153.81962527787636
2025-12-22 22:36:00,151.67191069369787,154.3051985640895
2025-12-22 22:39:00,152.2603640573888,154.53811202968757
2025-12-22 22:42:00,152.7653903684037,154.61746737472117
2025-12-22 22:45:00,153.18473660248333,154.64265701550696
2025-12-22 22:48:00,153.51608405525684,154.71312722309096
2025-12-22 22:51:00,153.75698460906597,154.92823734401574
2025-12-22 22:54:00,153.90531940741778,155.38737020302065
2025-12-22 22:57:00,153.9595440730719,156.1196375178507
2025-12-22 23:00:00,153.91895532287617,156.72260877881445
2025-12-22 23:03:00,153.7840453403201,156.57588738581595
2025-12-22 23:06:00,153.55626150892007,155.78570695220247
2025-12-22 23:09:00,153.23794814464688,154.45923686882404
2025-12-22 23:12:00,152.83246461905637,152.7045828333619
2025-12-22 23:15:00,152.34368830719114,150.63069991504972
2025-12-22 23:18:00,151.77577090683974,148.34697995969412
2025-12-22 23:21:00,151.13361069229478,145.96324655376722
2025-12-22 23:24:00,150.42301943230936,143.5901254995639
2025-12-22 23:27:00,149.65067041282003,141.33982332256093
2025-12-22 23:30:00,148.82394001825423,139.32946258606958
2025-12-22 23:33:00,147.950695208489,137.68295910120122
2025-12-22 23:36:00,147.03907147331418,136.5260143482986
2025-12-22 23:39:00,146.09727770016298,135.98453329352736
2025-12-22 23:42:00,145.133436656606,136.15876614913742
2025-12-22 23:45:00,144.1554548875758,136.99478376558102
2025-12-22 23:48:00,143.17092051049553,138.2073318908671
2025-12-22 23:51:00,142.18702683279267,139.459462426552
2025-12-22 23:54:00,141.21051696083327,140.41381400050776
2025-12-22 23:57:00,140.24764608317466,140.75988756958625
2025-12-23 00:00:00,139.30415797669096,140.35063895528032
2025-12-23 00:03:00,138.38527105811497,139.2844338385255
2025-12-23 00:06:00,137.49566957935622,137.7137598098025
2025-12-23 00:09:00,136.63949930772046,135.79056885484192
2025-12-23 00:12:00,135.82037249250976,133.66317275121284
2025-12-23 00:15:00,135.04138948550542,131.46073669076185
2025-12-23 00:18:00,134.30518135476123,129.28399776059268
2025-12-23 00:21:00,133.61396806610313,127.22703639973278
2025-12-23 00:24:00,132.96962005378268,125.38354246853277
2025-12-23 00:27:00,132.37371338874993,123.84070085802409
2025-12-23 00:30:00,131.82757413032743,122.64837391681328
2025-12-23 00:33:00,131.33231164934145,121.80062064506758
2025-12-23 00:36:00,130.88884310324516,121.27894385849405
2025-12-23 00:39:00,130.49791167398246,121.06466023871468
2025-12-23 00:42:00,130.16010086473167,121.13619394101772
2025-12-23 00:45:00,129.87584639587425,121.45547350881492
2025-12-23 00:48:00,129.6454465958375,121.95977331868458
2025-12-23 00:51:00,129.46907186832323,122.58078687818247
2025-12-23 00:54:00,129.34677337553447,123.25008266454778
2025-12-23 00:57:00,129.2784908779788,123.90725329534945
2025-12-23 01:00:00,129.26405935081354,124.54062680327368
2025-12-23 01:03:00,129.30321377285614,125.21169494903984
2025-12-23 01:06:00,129.39559179534174,125.99813192373472
2025-12-23 01:09:00,129.54073415270972,126.97751472779169
2025-12-23 01:12:00,129.73808292155638,128.22732286449917
2025-12-23 01:15:00,129.98697827470664,129.8249360973265
2025-12-23 01:18:00,130.28665459681295,131.84763099117123
2025-12-23 01:21:00,130.63623618553552,134.37257688981848
2025-12-23 01:24:00,131.0347302121858,137.476830703609
2025-12-23 01:27:00,131.48100889806864,140.78221958004528
2025-12-23 01:30:00,131.97375714563373,143.03730340648448
2025-12-23 01:33:00,132.51133291077542,143.59070673188756
2025-12-23 01:36:00,133.09152056649393,142.84284784586018
2025-12-23 01:39:00,133.71133731074383,141.19350692439667
2025-12-23 01:42:00,134.36700815108114,139.0416886299948
2025-12-23 01:45:00,135.05398779879593,136.78561273279794
2025-12-23 01:48:00,135.7670748694101,134.82276677351604
2025-12-23 01:51:00,136.5005803978893,133.55003836882833
2025-12-23 01:54:00,137.24843199135498,133.36386227242838
2025-12-23 01:57:00,138.00457467115987,134.59303556826882
2025-12-23 02:00:00,138.7634620468631,137.16220934366058
2025-12-23 02:03:00,139.52028427023345,140.39012855549174
2025-12-23 02:06:00,140.271150342033,143.46155975994404
2025-12-23 02:09:00,141.013244306634,145.56224042706486
2025-12-23 02:12:00,141.74484355559218,145.97519520340606
2025-12-23 02:15:00,142.46522157885695,144.56174585665877
2025-12-23 02:18:00,143.17446249168975,142.05000271387615
2025-12-23 02:21:00,143.8732933144665,139.36124288409707
2025-12-23 02:24:00,144.5629622957233,137.41734582249026
2025-12-23 02:27:00,145.24512710381578,137.0559413036437
2025-12-23 02:30:00,145.92173960093257,138.60662827753902
2025-12-23 02:33:00,146.59491464352703,141.63665340115566
2025-12-23 02:36:00,147.26683846371975,145.54392850761747
2025-12-23 02:39:00,147.93972378826786,149.7264218453719
2025-12-23 02:42:00,148.6157677660116,153.61563156722002
2025-12-23 02:45:00,149.29711036713942,156.84413098454343
2025-12-23 02:48:00,149.98573540499223,159.3460601424535
2025-12-23 02:51:00,150.6832752009132,161.1223726853005
2025-12-23 02:54:00,151.39093148429444,162.1736443987858
2025-12-23 02:57:00,152.10886102240465,162.51840880218913
2025-12-23 03:00:00,152.83575352720433,162.28557244845993
2025-12-23 03:03:00,153.56863207319157,161.76984634813675
2025-12-23 03:06:00,154.3028257381471,161.3014519857179
2025-12-23 03:09:00,155.0320580409535,161.20894632825738
2025-12-23 03:12:00,155.74857656763535,161.7832318965425
2025-12-23 03:15:00,156.44339483209757,163.09726332245742
2025-12-23 03:18:00,157.10660742370098,164.89803735052158
2025-12-23 03:21:00,157.72772814728552,166.85956032195415
2025-12-23 03:24:00,158.29616079590713,168.65541471769922
2025-12-23 03:27:00,158.80199762465867,169.98576272521424
2025-12-23 03:30:00,159.23633669782632,170.71010213852242
2025-12-23 03:33:00,159.59121682423944,170.92672691583826
2025-12-23 03:36:00,159.85996853930166,170.78783587464434
2025-12-23 03:39:00,160.03725284847127,170.44693247349096
2025-12-23 03:42:00,160.11893976874,170.05881015480924
2025-12-23 03:45:00,160.10232699277705,169.77954426061186
2025-12-23 03:48:00,159.98602493168426,169.7665994895073
2025-12-23 03:51:00,159.7700104236101,170.17877116140804
2025-12-23 03:54:00,159.45579753859374,171.17627795822122
2025-12-23 03:57:00,159.04598582511642,171.28395431729763
2025-12-23 04:00:00,158.5440612096671,168.70784177869925
2025-12-23 04:03:00,157.9546114643915,166.24874783547014
2025-12-23 04:06:00,157.28341647442195,164.08130832023502
2025-12-23 04:09:00,156.53735805363257,162.38132111719034
2025-12-23 04:12:00,155.7242169651773,161.3256183794536
2025-12-23 04:15:00,154.8523953313614,161.09183867937938
2025-12-23 04:18:00,153.93058181059155,161.8581303407902
2025-12-23 04:21:00,152.96728248281767,163.80277185209067
2025-12-23 04:24:00,151.97076435014125,167.10384029009808
2025-12-23 04:27:00,150.94919041724282,171.86821923073964
2025-12-23 04:30:00,149.91051144530354,177.77665547139117
2025-12-23 04:33:00,148.86236764954268,183.8706557497849
2025-12-23 04:36:00,147.81192900785024,189.04936412753403
2025-12-23 04:39:00,146.7655126521119,192.2113268926974
2025-12-23 04:42:00,145.72784907189293,192.37166530081336
2025-12-23 04:45:00,144.70159012460624,189.2497844420239
2025-12-23 04:48:00,143.687625386511,183.62216793495386
2025-12-23 04:51:00,142.68530358355505,176.49895575186673
2025-12-23 04:54:00,141.69234521113495,168.888717887968
2025-12-23 04:57:00,140.70489028363286,161.7452329517704
2025-12-23 05:00:00,139.7177175801105,155.7016977167477
2025-12-23 05:03:00,138.72470517880444,150.911489578668
2025-12-23 05:06:00,137.7196859421892,147.42101224885442
