Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-19 22:03:00,209.7440026892333,212.59535618421478,0.0,0.01856666666666667,0.0,13.614207027226328,13.614207027226328
2025-12-19 22:06:00,209.19808794940252,210.65724140274352,0.0,0.018866666666666667,0.0,13.49992544330111,13.49992544330111
2025-12-19 22:09:00,208.69781635087526,209.26400972482423,0.0,0.019458333333333334,0.0,13.395365230263906,13.395365230263906
2025-12-19 22:12:00,208.25907489858946,208.57204809209134,0.0,0.020325,0.0,13.303797655656952,13.303797655656952
2025-12-19 22:15:00,207.8902742934743,208.59545144597593,0.0,0.021275000000000002,0.0,13.226923704925344,13.226923704925344
2025-12-19 22:18:00,207.5887111522084,209.13396498140054,0.0,0.022016666666666667,0.0,13.1641310380022,13.1641310380022
2025-12-19 22:21:00,207.3395342259051,209.92999008621857,0.0,0.02245,0.0,13.112291597398954,13.112291597398954
2025-12-19 22:24:00,207.11790180267155,210.71508569337516,0.0,0.022541666666666668,0.0,13.066217117542077,13.066217117542077
2025-12-19 22:27:00,206.89315078628277,211.23466220989044,0.0,0.022266666666666667,0.0,13.01952768400771,13.01952768400771
2025-12-19 22:30:00,206.63323221944438,211.3580925835534,0.0,0.021783333333333335,0.0,12.965574697166087,12.965574697166087
2025-12-19 22:33:00,206.30822897496023,211.14599459982924,0.0,0.021349999999999997,0.0,12.898175556234673,12.898175556234673
2025-12-19 22:36:00,205.89256982290715,210.70492233746808,0.0,0.021033333333333334,0.0,12.812080413340109,12.812080413340109
2025-12-19 22:39:00,205.3660682597351,210.14651278471825,0.0,0.020841666666666668,0.0,12.703195993604515,12.703195993604515
2025-12-19 22:42:00,204.71410467766063,209.57442732456693,0.0,0.020791666666666667,0.0,12.568630482501938,12.568630482501938
2025-12-19 22:45:00,203.92727205898223,209.01659798696465,0.0,0.020775000000000002,0.0,12.40662444759453,12.40662444759453
2025-12-19 22:48:00,203.0007365768887,208.38413415596682,0.0,0.020633333333333337,0.0,12.216419424889073,12.216419424889073
2025-12-19 22:51:00,201.93348577592184,207.56519444395593,0.0,0.020325,0.0,11.998100227451047,11.998100227451047
2025-12-19 22:54:00,200.72757246050128,206.451254588016,0.0,0.019850000000000003,0.0,11.752434066130192,11.752434066130192
2025-12-19 22:57:00,199.38741728541328,204.9511061660753,0.0,0.019225000000000003,0.0,11.48072032839015,11.48072032839015
2025-12-19 23:00:00,197.9192024404422,203.0638084002802,0.0,0.01855,0.0,11.184658429441175,11.184658429441175
2025-12-19 23:03:00,196.3303676681257,200.92230347495826,0.0,0.018025,0.0,10.866236584028048,10.866236584028048
2025-12-19 23:06:00,194.6292060922221,198.6899537651658,0.0,0.0177,0.0,10.527641301121273,10.527641301121273
2025-12-19 23:09:00,192.82454862923584,196.53076130961614,0.0,0.0176,0.0,10.171185446432089,10.171185446432089
2025-12-19 23:12:00,190.92552009731685,194.6091006885596,0.0,0.017733333333333334,0.0,9.79925146884878,9.79925146884878
2025-12-19 23:15:00,188.94134860711003,193.08951136919433,0.0,0.018116666666666666,0.0,9.414246063612305,9.414246063612305
2025-12-19 23:18:00,186.88121259814338,192.1365327769248,0.0,0.018775,0.0,9.018563143179032,9.018563143179032
2025-12-19 23:21:00,184.7541140490977,191.91456919833976,0.0,0.019716666666666667,0.0,8.614552877158228,8.614552877158228
2025-12-19 23:24:00,182.56877001755393,192.5877754919731,0.0,0.020966666666666668,0.0,8.204495340641875,8.204495340641875
2025-12-19 23:27:00,180.3335172159095,191.4408316678362,0.0,0.0185,0.0,7.790577864766298,7.790577864766298
2025-12-19 23:30:00,178.0562262561804,186.0477634653068,0.0,0.012458333333333333,0.0,7.3748756016760995,7.3748756016760995
2025-12-19 23:33:00,175.74423059054772,182.73377214852303,0.0,0.014841666666666668,0.0,6.95933636361151,6.95933636361151
2025-12-19 23:36:00,173.40431273576226,181.13474764477309,0.0,0.016925000000000003,0.0,6.545777236349815,6.545777236349815
2025-12-19 23:39:00,171.04279396216717,180.88608320083907,0.0,0.018666666666666668,0.0,6.135899924024665,6.135899924024665
2025-12-19 23:42:00,168.6656481763173,181.62278628682287,0.0,0.020033333333333334,0.0,5.731309088963926,5.731309088963926
2025-12-19 23:45:00,166.2785295264075,182.97953977009072,0.0,0.020991666666666665,0.0,5.333514570519064,5.333514570519064
2025-12-19 23:48:00,163.88672339173996,184.59067695849237,0.0,0.02149166666666667,0.0,4.943920957770248,4.943920957770248
2025-12-19 23:51:00,161.495070236997,186.09011247816704,0.0,0.021508333333333334,0.0,4.563814393926007,4.563814393926007
2025-12-19 23:54:00,159.10789767406135,187.1112698632717,0.0,0.021008333333333334,0.0,4.1943530849114765,4.1943530849114765
2025-12-19 23:57:00,156.72882645312362,187.32256760311975,0.0,0.019991666666666668,0.0,3.836541762979583,3.836541762979583
2025-12-20 00:00:00,154.3605085244244,186.6053802567199,0.0,0.018725000000000002,0.0,3.4912029668268802,3.4912029668268802
2025-12-20 00:03:00,152.0052168823251,185.16115902630855,0.0,0.017650000000000002,0.0,3.1590758727785575,3.1590758727785575
2025-12-20 00:06:00,149.66502683788764,183.26241502616767,0.0,0.016883333333333334,0.0,2.8408452737212606,2.8408452737212606
2025-12-20 00:09:00,147.34180416333115,181.18145110633463,0.0,0.01645,0.0,2.5371409577418564,2.5371409577418564
2025-12-20 00:12:00,145.0372462088487,179.1504588251908,0.0,0.016325,0.0,2.248544363052228,2.248544363052228
2025-12-20 00:15:00,142.7529398047182,177.1619363799686,0.0,0.016191666666666667,0.0,1.9755962170748225,1.9755962170748225
2025-12-20 00:18:00,140.4904109371317,174.84896040408483,0.0,0.015550000000000001,0.0,1.7188015028165615,1.7188015028165615
2025-12-20 00:21:00,138.25115471626543,171.76471314801395,0.0,0.014249999999999999,0.0,1.478630644664522,1.478630644664522
2025-12-20 00:24:00,136.03664643848805,167.46235415420404,0.0,0.012241666666666665,0.0,1.2555176550821165,1.2555176550821165
2025-12-20 00:27:00,133.84834550644652,161.57000644733753,0.0,0.009591666666666667,0.0,1.0498570662126911,1.0498570662126911
2025-12-20 00:30:00,131.68770798077875,154.16566758590415,0.0,0.006900000000000002,0.0,0.8620012676375342,0.8620012676375342
2025-12-20 00:33:00,129.55621903299524,146.00217626252635,0.0,0.0051,0.0,0.6922586456265718,0.6922586456265718
2025-12-20 00:36:00,127.4554480343345,137.98239686609784,0.0,0.004483333333333334,0.0,0.540891578202882,0.540891578202882
2025-12-20 00:39:00,125.38711668436042,131.00932279557077,0.0,0.00515,0.0,0.40811227441691167,0.40811227441691167
2025-12-20 00:42:00,123.35315668934189,125.89844653925991,0.0,0.007050000000000001,0.0,0.29407419579390937,0.29407419579390937
2025-12-20 00:45:00,121.35572955909839,122.93933283220477,0.0,0.009550000000000001,0.0,0.19885815625142433,0.19885815625142433
2025-12-20 00:48:00,119.3971906713845,121.6325257412467,0.0,0.011566666666666668,0.0,0.1224545818522513,0.1224545818522513
2025-12-20 00:51:00,117.4799944463868,121.3033181583759,0.0,0.012791666666666666,0.0,0.0647454125516813,0.0647454125516813
2025-12-20 00:54:00,115.60655461983717,121.277010683751,0.0,0.013183333333333335,0.0,0.025490075420277605,0.025490075420277605
2025-12-20 00:57:00,113.77909095949289,120.93011648254476,0.0,0.012725,0.0,0.004319399593937921,0.004319399593937921
2025-12-20 01:00:00,111.99949900078889,119.94699651698929,0.0,0.011791666666666669,0.0007390994282249869,0.0,0.0007390994282249869
2025-12-20 01:03:00,110.2692683934867,118.47382552980457,0.0,0.011,0.014141642911256344,0.0,0.014141642911256344
2025-12-20 01:06:00,108.58945957585424,116.75906440355156,0.0,0.010508333333333335,0.043823350030242014,0.0,0.043823350030242014
2025-12-20 01:09:00,106.96073323214029,115.05076238034968,0.0,0.010341666666666667,0.08900291547366367,0.0,0.08900291547366367
2025-12-20 01:12:00,105.3834136382238,113.58080125681465,0.0,0.0105,0.14883826260931643,0.0,0.14883826260931643
2025-12-20 01:15:00,103.85756223581168,112.48592324234156,0.0,0.010866666666666667,0.22244025393317768,0.0,0.22244025393317768
2025-12-20 01:18:00,102.38304314278079,111.76037388398387,0.0,0.011266666666666668,0.30888334783012533,0.0,0.30888334783012533
2025-12-20 01:21:00,100.9595708355026,111.3666166105647,0.0,0.01165,0.40721422545456465,0.0,0.40721422545456465
2025-12-20 01:24:00,99.58673798794081,111.26698455115769,0.0,0.012016666666666669,0.5164596504597592,0.0,0.5164596504597592
2025-12-20 01:27:00,98.26402745605549,111.4162621255546,0.0,0.012341666666666664,0.6356344909933476,0.0,0.6356344909933476
2025-12-20 01:30:00,96.9908150021641,111.72451310111741,0.0,0.012575000000000003,0.7637502632129802,0.0,0.7637502632129802
2025-12-20 01:33:00,95.76636851147038,112.03477427421623,0.0,0.012600000000000002,0.8998241124049304,0.0,0.8998241124049304
2025-12-20 01:36:00,94.58984759462636,112.17510328397324,0.0,0.012383333333333333,1.0428878985736683,0.0,1.0428878985736683
2025-12-20 01:39:00,93.46030631873572,111.97345120114286,0.0,0.011908333333333333,1.191996881157863,0.0,1.191996881157863
2025-12-20 01:42:00,92.37670159451201,111.25766893027695,0.0,0.011158333333333334,1.346237302701532,0.0,1.346237302701532
2025-12-20 01:45:00,91.3379093899722,109.85552072671649,0.0,0.010116666666666668,1.504732032336005,0.0,1.504732032336005
2025-12-20 01:48:00,90.34274972946228,107.59470623396106,0.0,0.008766666666666667,1.6666434847215674,0.0,1.6666434847215674
2025-12-20 01:51:00,89.39002019061067,104.30289116303223,0.0,0.007091666666666666,1.8311732192748196,0.0,1.8311732192748196
2025-12-20 01:54:00,88.47853683204889,99.80774578610442,0.0,0.005066666666666667,1.9975578513023238,0.0,1.9975578513023238
2025-12-20 01:57:00,87.60718113767325,97.84248132593936,0.0,0.008141666666666667,2.1650611233703296,0.0,2.1650611233703296
2025-12-20 02:00:00,86.77495138810484,101.706320827604,0.0,0.0161,2.332962197194124,0.0,2.332962197194124
2025-12-20 02:03:00,85.9810099280405,102.80989023602552,0.0,0.012608333333333336,2.5005419104419913,0.0,2.5005419104419913
2025-12-20 02:06:00,85.22468146685821,101.76677187247302,0.0,0.0097,2.667077590993749,0.0,2.667077590993749
2025-12-20 02:09:00,84.50535493846182,99.19065027486921,0.0,0.007441666666666668,2.8318608036256734,0.0,2.8318608036256734
2025-12-20 02:12:00,83.8223670971812,95.6951968193475,0.0,0.005883333333333334,2.994224935460247,0.0,2.994224935460247
2025-12-20 02:15:00,83.17497606130952,91.89400856885518,0.0,0.005091666666666667,3.1535561210073166,0.0,3.1535561210073166
2025-12-20 02:18:00,82.56241209516628,88.40063492198009,0.0,0.005125,3.3092850982753266,0.0,3.3092850982753266
2025-12-20 02:21:00,81.98395412089098,85.82864764045993,0.0,0.0060500000000000016,3.4608693379620714,0.0,3.4608693379620714
2025-12-20 02:24:00,81.43899451932847,84.79171091283709,0.0,0.007925000000000001,3.6077746316299213,0.0,3.6077746316299213
2025-12-20 02:27:00,80.92707185422377,85.8062077241824,0.0,0.010683333333333335,3.7494629213174786,0.0,3.7494629213174786
2025-12-20 02:30:00,80.44786329060987,88.80415720195582,0.0,0.013541666666666667,3.8853907118032387,0.0,3.8853907118032387
2025-12-20 02:33:00,80.00113614307992,92.84092653230196,0.0,0.015283333333333335,4.015020313023487,0.0,4.015020313023487
2025-12-20 02:36:00,79.58666406214007,96.77708306690369,0.0,0.015525,4.137843980060466,0.0,4.137843980060466
2025-12-20 02:39:00,79.20412303354887,99.47313202695437,0.0,0.014175000000000004,4.253417373367544,0.0,4.253417373367544
2025-12-20 02:42:00,78.852995060271,99.9021743120278,0.0,0.011258333333333332,4.361393757204237,0.0,4.361393757204237
2025-12-20 02:45:00,78.53251091651741,97.71362416361595,0.0,0.007625,4.461547895786534,0.0,4.461547895786534
2025-12-20 02:48:00,78.24165314108254,93.57146480680214,0.0,0.004658333333333334,4.553780830792916,0.0,4.553780830792916
2025-12-20 02:51:00,77.97922504962652,88.36499031677852,0.0,0.0027416666666666666,4.638101487520409,0.0,4.638101487520409
2025-12-20 02:54:00,77.74397324346663,82.98339506326332,0.0,0.001958333333333333,4.714587593006371,0.0,4.714587593006371
2025-12-20 02:57:00,77.53473166889134,78.2486812412152,0.0,0.0023083333333333337,4.783335871620674,0.0,4.783335871620674
2025-12-20 03:00:00,77.35054838401489,74.57963955484381,0.0,0.0033083333333333333,4.844415057542166,0.0,4.844415057542166
2025-12-20 03:03:00,77.19076647509088,71.79025443356853,0.0,0.00415,4.897832758106082,0.0,4.897832758106082
2025-12-20 03:06:00,77.05504663685429,69.5603613160769,0.0,0.004633333333333333,4.94352204190904,0.0,4.94352204190904
2025-12-20 03:09:00,76.94333530920237,67.57009415166442,0.0,0.004725,4.9813477692637695,0.0,4.9813477692637695
2025-12-20 03:12:00,76.85579727677765,65.52990872259706,0.0,0.004433333333333333,5.011126943441613,0.0,5.011126943441613
2025-12-20 03:15:00,76.79273766344475,63.33090557227648,0.0,0.003991666666666667,5.032654597956924,0.0,5.032654597956924
2025-12-20 03:18:00,76.75453308291632,61.13499640809539,0.0,0.00375,5.04572799839801,0.0,5.04572799839801
2025-12-20 03:21:00,76.74158266845262,59.164290333401524,0.0,0.0038250000000000003,5.050164858406223,0.0,5.050164858406223
2025-12-20 03:24:00,76.7542806252422,57.640899809783036,0.0,0.0042250000000000005,5.045814465683231,0.0,5.045814465683231
2025-12-20 03:27:00,76.79300399389616,56.75706970571412,0.0,0.004941666666666667,5.032563543015607,0.0,5.032563543015607
2025-12-20 03:30:00,76.85810571457914,56.52589937306631,0.0,0.0057416666666666675,5.010340079427774,0.0,5.010340079427774
2025-12-20 03:33:00,76.94990475336418,56.69177228841626,0.0,0.00625,4.979117857381502,0.0,4.979117857381502
2025-12-20 03:36:00,77.06866903511623,56.93931903534035,0.0,0.006358333333333332,4.93892299684454,0.0,4.93892299684454
2025-12-20 03:39:00,77.21459201952987,56.95310382587767,0.0,0.006033333333333335,4.889842020053751,0.0,4.889842020053751
2025-12-20 03:42:00,77.38776935970832,56.46474106485219,0.0,0.005308333333333333,4.832029017819186,0.0,4.832029017819186
2025-12-20 03:45:00,77.58818445360953,55.48857863776073,0.0,0.00455,4.765708816590581,0.0,4.765708816590581
2025-12-20 03:48:00,77.81570942374918,54.46311413485071,0.0,0.004358333333333334,4.691174055546364,0.0,4.691174055546364
2025-12-20 03:51:00,78.07012358513545,53.92102590147296,0.0,0.004908333333333334,4.60877585036808,0.0,4.60877585036808
2025-12-20 03:54:00,78.35114494780062,54.3949199228473,0.0,0.00625,4.518910044631061,0.0,4.518910044631061
2025-12-20 03:57:00,78.65846251438893,56.35654681681537,0.0,0.00835,4.422003507375052,0.0,4.422003507375052
2025-12-20 04:00:00,78.99175408208112,59.912747315659345,0.0,0.010758333333333333,4.318505504454976,0.0,4.318505504454976
2025-12-20 04:03:00,79.3506783842762,64.6230067202588,0.0,0.012700000000000001,4.2088872574463245,0.0,4.2088872574463245
2025-12-20 04:06:00,79.73483764464974,69.92513637310384,0.0,0.013983333333333334,4.093650001575715,0.0,4.093650001575715
2025-12-20 04:09:00,80.14371608958866,75.25685110455589,0.0,0.014533333333333334,3.9733386887993056,0.0,3.9733386887993056
2025-12-20 04:12:00,80.57661078560298,80.05570193761318,0.0,0.014300000000000002,3.8485554600513434,0.0,3.8485554600513434
2025-12-20 04:15:00,81.0325755315257,83.75901478538657,0.0,0.013225,3.719966513952654,0.0,3.719966513952654
2025-12-20 04:18:00,81.51039351391067,85.80385293364148,0.0,0.011258333333333332,3.5882984982128283,0.0,3.5882984982128283
2025-12-20 04:21:00,82.00858676496789,85.62701395333848,0.0,0.008333333333333333,3.4543236111850644,0.0,3.4543236111850644
2025-12-20 04:24:00,82.52546445611225,82.66506499207745,0.0,0.0044,3.3188348148636804,0.0,3.3188348148636804
2025-12-20 04:27:00,83.05920834157628,77.70904852091957,0.0,0.0013000000000000002,3.1826137736419238,0.0,3.1826137736419238
2025-12-20 04:30:00,83.60799168710624,73.71113155336936,0.0,0.002125,3.0463945779363995,0.0,3.0463945779363995
2025-12-20 04:33:00,84.17012458642398,71.78961342377934,0.0,0.004608333333333334,2.9108268589498527,0.0,2.9108268589498527
2025-12-20 04:36:00,84.74420063634746,71.58748307355539,0.0,0.006808333333333334,2.7764454839973407,0.0,2.7764454839973407
2025-12-20 04:39:00,85.32919079270442,72.74807774054739,0.0,0.008675,2.6436589332444465,0.0,2.6436589332444465
2025-12-20 04:42:00,85.9244422798085,74.9151153530533,0.0,0.010175,2.5127626385927906,0.0,2.5127626385927906
2025-12-20 04:45:00,86.52959535623022,77.73263780202859,0.0,0.011283333333333334,2.3839696603577,0.0,2.3839696603577
2025-12-20 04:48:00,87.14446074007546,80.84489963995271,0.0,0.011958333333333335,2.2574458257273915,0.0,2.2574458257273915
2025-12-20 04:51:00,87.7688947450456,83.89624259981935,0.0,0.012166666666666666,2.1333401077163052,0.0,2.1333401077163052
2025-12-20 04:54:00,88.40269480098715,86.53098351725248,0.0,0.011875,2.0118058910699372,0.0,2.0118058910699372
2025-12-20 04:57:00,89.04552666845801,88.42196612859024,0.0,0.011083333333333334,1.8930121349702158,0.0,1.8930121349702158
2025-12-20 05:00:00,89.69688727219443,89.41368958437737,0.0,0.009991666666666668,1.7771453656902376,0.0,1.7771453656902376
2025-12-20 05:03:00,90.35610258974665,89.60820129033488,0.0,0.008966666666666668,1.664404389570372,0.0,1.664404389570372
2025-12-20 05:06:00,91.02235703599106,89.16466716645762,0.0,0.008075,1.5549900383942066,0.0,1.5549900383942066
2025-12-20 05:09:00,91.69474720563281,88.24214645295488,0.0,0.007341666666666668,1.4490925685868543,0.0,1.4490925685868543
2025-12-20 05:12:00,92.37234831124094,87.00561879309367,0.0,0.0068000000000000005,1.3468795534940872,0.0,1.3468795534940872
2025-12-20 05:15:00,93.05428025923311,85.65587295851566,0.0,0.0065,1.2484866164980384,0.0,1.2484866164980384
2025-12-20 05:18:00,93.73976358286228,84.44745972757423,0.0,0.006541666666666668,1.1540121779879249,0.0,1.1540121779879249
2025-12-20 05:21:00,94.42815966058028,83.64698672396922,0.0,0.0069833333333333344,1.0635163295238428,0.0,1.0635163295238428
2025-12-20 05:24:00,95.1189925628967,83.52121766881984,0.0,0.007825,0.9770233304436237,0.0,0.9770233304436237
2025-12-20 05:27:00,95.81195122503482,84.30615520697566,0.0,0.009075,0.8945269801425533,0.0,0.8945269801425533
